114.010188,0.02,-0.0084,0.0092,0.024
114.014774,0.0151,0.0059,0.0043,0.017
114.022155,-0.0041,-0.0179,0.0185,0.026
114.024804,0.0102,-0.0082,0.0279,0.031
114.03013,-0.0042,-0.0034,-0.0056,0.008
114.035172,0.0005,0.0205,-0.0198,0.028
114.039765,0.0099,0.0061,-0.0006,0.012
114.045394,0.0145,-0.0034,0.0326,0.036
114.050011,0.0239,0.0015,0.0181,0.03
114.054504,0.0237,0.03,-0.0106,0.04
114.059835,-0.0004,-0.0082,0.0133,0.016
114.064503,0.0138,-0.0128,0.0274,0.033
114.070074,0.0089,0.0064,-0.0061,0.012
114.07482,-0.0053,0.0016,-0.0298,0.03
114.07979,0.0041,0.0063,0.0085,0.011
114.084453,0.0088,-0.0033,0.0226,0.025
114.089321,-0.0103,0.011,-0.044,0.047
114.095083,-0.0102,0.0157,-0.0199,0.027
114.09958,0.0042,0.0062,0.0182,0.02
114.104349,-0.0055,-0.008,0.0371,0.038
114.109573,0.0041,0.0016,0.013,0.014
114.114173,-0.0101,0.0064,0.0272,0.03
114.119161,-0.0006,0.0065,0.0269,0.028
114.12421,0.0042,-0.0125,-0.0065,0.015
114.129111,-0.0005,0.0018,-0.0207,0.021
114.13445,0.009,-0.0077,-0.0016,0.012
114.139059,-0.01,-0.0172,0.0175,0.026
114.144843,-0.0289,-0.0077,0.0031,0.03
114.149442,0.0141,-0.017,-0.0207,0.03
114.154382,0.014,-0.0311,0.0317,0.047
114.159333,-0.0004,-0.0308,0.0219,0.038
114.163918,0.009,0.0074,-0.0162,0.02
114.168753,0.0279,0.012,-0.0019,0.03
114.173843,0.0089,0.0024,0.0362,0.037
114.179087,0.0136,-0.0118,0.0169,0.025
114.183853,-0.0008,-0.0022,-0.0735,0.074
114.188732,-0.0103,0.0215,-0.0207,0.032
114.193759,0.004,0.0262,0.0222,0.035
114.199133,-0.0008,-0.0025,-0.0112,0.011
114.204084,0.0277,-0.0167,-0.0301,0.044
114.208988,0.0179,0.0119,0.0129,0.025
114.213872,0.0034,-0.0024,0.027,0.027
114.220853,0.0082,0.0214,0.0268,0.035
114.223843,-0.0346,-0.0026,-0.0161,0.038
114.228952,-0.001,0.026,0.0172,0.031
114.233857,-0.0057,-0.0121,0.0218,0.026
114.238907,0.0086,0.0118,-0.0163,0.022
114.243529,0.0038,0.0022,0.0028,0.005
114.248962,0.0085,0.007,0.017,0.02
114.253788,-0.0012,0.0022,0.0264,0.026
114.258345,0.0226,0.0023,-0.0213,0.031
114.263398,0.0225,0.0165,-0.0164,0.032
114.269194,-0.0015,-0.0168,0.0075,0.018
114.27347,0.0269,-0.012,-0.0021,0.03
114.278643,0.0077,-0.0072,-0.0163,0.019
114.283662,-0.0019,0.0119,-0.0067,0.014
114.288041,0.0076,-0.0119,0.0408,0.043
114.293233,-0.0258,-0.0069,-0.0307,0.041
114.298398,-0.0208,-0.0163,-0.0257,0.037
114.302969,0.0032,-0.0304,0.003,0.031
114.308317,0.008,0.0033,0.0219,0.024
114.312883,-0.0016,-0.0108,0.0028,0.011
114.318107,-0.0111,-0.0203,-0.0162,0.028
114.325366,-0.0062,-0.0249,-0.0114,0.028
114.328237,-0.0062,-0.0056,0.003,0.009
114.332793,-0.0016,0.0229,0.0172,0.029
114.337803,-0.0253,0.0133,0.0028,0.029
114.342782,0.0177,-0.02,-0.0067,0.028
114.347691,-0.0251,-0.0152,0.0218,0.037
114.353073,-0.0013,-0.0056,0.0122,0.013
114.357994,0.013,-0.0056,-0.0164,0.022
114.363031,0.0131,-0.0056,0.0122,0.019
114.367677,-0.0249,0.0087,-0.0069,0.027
114.373087,0.0087,0.0181,-0.0021,0.02
114.378063,-0.0055,-0.0058,0.0122,0.015
114.382744,0.0089,-0.0105,-0.0069,0.015
114.387582,-0.0243,0.0133,-0.0116,0.03
114.392491,-0.0099,0.0086,-0.0115,0.017
114.397927,0.0092,-0.001,-0.0019,0.009
114.402538,0.0092,-0.0247,-0.0067,0.027
114.407868,0.0138,-0.0197,0.0171,0.03
114.412826,0.0043,-0.0005,0.0027,0.005
114.417372,0.009,-0.0291,-0.0068,0.031
114.422494,-0.0052,-0.0099,0.0123,0.017
114.427989,-0.0145,0.0092,0.0027,0.017
114.432703,0.019,0.0281,-0.0021,0.034
114.437465,-0.0142,0.0943,0.0169,0.097
114.443645,-0.0281,0.1315,-0.0212,0.136
114.447881,-0.0134,0.1779,0.0027,0.178
114.45264,-0.0324,0.2998,0.0027,0.302
114.457759,0.1008,0.3352,0.0264,0.351
114.46231,0.3324,0.5223,-0.0023,0.619
114.467453,0.41,0.5415,-0.0165,0.679
114.472549,0.4587,0.494,-0.0164,0.674
114.47735,0.445,0.4424,-0.0115,0.628
114.482782,0.4458,0.4053,-0.0304,0.603
114.488091,0.5655,0.245,0.0079,0.616
114.492357,0.6458,0.2143,0.022,0.681
114.497371,0.5494,0.0177,-0.0731,0.555
114.502627,0.5018,-0.2012,0.0557,0.543
114.507671,0.6207,-0.1762,-0.0445,0.647
114.513443,0.9053,-0.1798,0.0224,0.923
114.517039,0.8593,-0.207,0.0982,0.889
114.52324,0.7324,-0.3148,-0.1875,0.819
114.526923,0.7886,-0.3029,-0.0198,0.845
114.531816,0.9062,-0.2248,0.2036,0.956
114.537067,0.9118,-0.2991,-0.1067,0.966
114.542248,0.9049,-0.354,-0.2008,0.992
114.547399,0.8845,-0.3041,0.3755,1.008
114.552202,0.6377,-0.2303,-0.1833,0.702
114.557026,0.4852,-0.2286,-0.1152,0.549
114.562147,0.4725,-0.1176,0.0947,0.496
114.56672,0.3065,0.1305,-0.1103,0.351
114.571971,0.2378,0.2481,0.0853,0.354
114.576925,0.259,0.3742,0.1273,0.473
114.58201,0.1085,0.4093,-0.2346,0.484
114.586483,0.227,0.4676,0.0332,0.521
114.59146,0.2583,0.4922,0.1802,0.584
114.598636,0.264,0.4693,-0.187,0.57
114.604371,0.5331,0.318,0.071,0.625
114.606731,0.5429,0.2199,0.0657,0.589
114.611249,0.5472,0.213,-0.1485,0.606
114.616311,0.5901,0.1443,0.1946,0.638
114.621581,0.6889,0.0997,-0.2059,0.726
114.626619,0.745,0.0511,-0.0427,0.748
114.631652,0.8057,-0.0352,0.1524,0.821
114.6375,0.7643,-0.016,-0.0388,0.765
114.641697,0.5807,-0.106,-0.048,0.592
114.646496,0.6324,-0.205,0.0094,0.665
114.651491,0.7261,-0.1843,-0.0619,0.752
114.656415,0.5674,-0.1351,-0.1849,0.612
114.661389,0.2837,0.0465,0.1396,0.32
114.666629,0.2529,0.0128,0.0767,0.265
114.671566,0.3541,-0.0678,0.0381,0.363
114.676314,0.3741,-0.0247,-0.1237,0.395
114.681179,0.3327,0.0229,-0.0134,0.334
114.685836,0.1972,-0.0345,0.0437,0.205
114.690785,0.3332,-0.1721,0.0006,0.375
114.695952,0.3397,-0.1564,-0.0992,0.387
114.700699,0.3938,-0.2454,0.1533,0.489
114.706001,0.4466,-0.3001,-0.0949,0.546
114.71097,0.4949,-0.3833,0.1196,0.637
114.715594,0.794,-0.4656,-0.133,0.93
114.720948,0.6252,-0.4852,0.0913,0.797
114.725869,0.7202,-0.4296,0.0905,0.843
114.731093,0.8079,-0.4735,-0.2331,0.965
114.735927,0.9578,-0.5217,0.0585,1.092
114.740677,0.95,-0.4321,-0.0132,1.044
114.745487,0.7992,-0.3474,0.1483,0.884
114.750722,1.0287,-0.3633,-0.1331,1.099
114.755589,0.939,-0.2794,-0.1509,0.991
114.760814,0.9047,-0.1311,0.2397,0.945
114.765493,0.9872,-0.0839,-0.0804,0.994
114.770565,0.8551,-0.0653,-0.0322,0.858
114.775736,0.9295,-0.1189,-0.0984,0.942
114.780681,0.7752,-0.0669,0.1589,0.794
114.785207,0.5595,-0.1003,-0.0751,0.573
114.790384,0.3367,-0.138,-0.1315,0.387
114.798853,0.1975,-0.0996,0.1593,0.273
114.800456,0.1719,-0.0517,0.0582,0.189
114.80559,-0.0538,0.0198,-0.1321,0.144
114.810517,-0.1061,-0.0136,0.2014,0.228
114.815204,-0.1973,-0.0181,-0.1517,0.25
114.820337,-0.2817,0.0863,-0.2311,0.374
114.825113,-0.3396,0.1659,0.3121,0.49
114.829955,-0.285,0.1452,0.0151,0.32
114.835326,-0.2893,0.1871,-0.1416,0.373
114.840028,-0.1597,0.1953,0.097,0.27
114.8453,-0.1297,0.2742,-0.1745,0.35
114.85026,-0.1652,0.281,0.2686,0.422
114.855388,-0.1882,0.2546,-0.0423,0.319
114.860027,-0.0119,0.1717,0.0198,0.173
114.864961,0.2967,0.089,-0.1798,0.358
114.870067,0.2989,0.0693,0.1019,0.323
114.874864,0.1683,-0.0216,-0.1032,0.199
114.880211,0.1149,-0.0881,0.2301,0.272
114.885019,0.3028,-0.1633,0.1095,0.361
114.889596,0.436,-0.252,0.0041,0.504
114.894532,0.4284,-0.324,0.498,0.732
114.899863,-0.147,-0.1525,-0.2753,0.347
114.904776,0.1936,-0.1587,-1.0612,1.09
114.909995,0.2562,-0.0204,-0.2263,0.342
114.914471,0.1965,0.1074,0.6728,0.709
114.919421,-0.1724,0.2852,0.9948,1.049
114.924904,-0.1821,0.2836,-0.9792,1.036
114.930289,-0.1051,0.3255,-0.6387,0.725
114.934735,0.1858,0.3522,0.1832,0.438
114.939379,0.1505,0.4529,0.9414,1.055
114.944496,0.1898,0.4031,0.2879,0.53
114.949661,0.0887,0.2816,-0.3933,0.492
114.954607,-0.0135,0.2903,-0.3044,0.421
114.959615,-0.0505,0.3409,0.1256,0.367
114.964208,-0.0544,0.2189,0.0012,0.226
114.969454,-0.0388,0.0383,-0.5306,0.533
114.974632,0.3641,-0.0959,0.4045,0.553
114.979346,-0.02,-0.0384,0.2302,0.234
114.984081,-0.0412,-0.0758,-0.1325,0.158
114.989023,0.1818,-0.1896,-0.0697,0.272
114.994191,0.0424,-0.2122,0.0686,0.227
114.999456,0.0844,-0.2346,0.315,0.402
115.004178,-0.1293,-0.2322,0.265,0.375
115.009266,-0.0478,-0.2727,-0.1502,0.315
115.014268,0.0659,-0.3079,0.3071,0.44
115.019078,0.3346,-0.3705,0.0862,0.507
115.025491,0.5292,-0.3993,0.1854,0.688
115.029448,0.2452,-0.2964,-0.229,0.448
115.033868,0.5165,-0.2472,0.267,0.632
115.038829,0.3793,-0.1825,0.0752,0.428
115.043885,0.0444,-0.0523,-0.2623,0.271
115.049164,0.2266,0.0386,0.1865,0.296
115.054482,-0.1912,0.2523,-0.2849,0.426
115.058528,-0.857,0.8046,-0.8854,1.472
115.063797,-0.4896,0.5811,-0.0946,0.766
115.068687,0.1713,0.1782,-0.7255,0.766
115.073915,0.3708,0.106,-1.47,1.52
115.079169,-0.4529,0.3613,-1.4677,1.578
115.083805,-0.9342,0.9599,-1.4706,1.989
115.088892,-0.4317,-0.1674,5.0747,5.096
115.093507,0.2855,-0.6204,1.3094,1.477
115.098803,-0.9646,-0.3805,-0.442,1.127
115.103355,-0.3087,-0.5497,-1.8473,1.952
115.10869,-0.3121,-0.6554,1.4595,1.63
115.113622,-0.2048,-0.7072,0.0374,0.737
115.118544,-0.331,-0.7336,-0.3642,0.883
115.124956,-0.2497,-0.7141,-0.1246,0.767
115.128693,-0.1107,-0.6467,0.4016,0.769
115.133575,-0.0626,-0.5784,-0.077,0.587
115.138071,-0.0497,-0.4965,-0.3734,0.623
115.143118,-0.0288,-0.4203,0.1532,0.448
115.148431,-0.0438,-0.2865,0.1865,0.345
115.153461,-0.1934,-0.1189,-0.3206,0.393
115.15856,-0.3161,-0.0864,0.0671,0.334
115.163405,-0.3537,-0.0156,0.4688,0.587
115.167921,-0.3131,0.0655,-0.4977,0.592
115.173349,-0.4465,0.1751,0.1724,0.51
115.177961,-0.3205,0.1739,0.2248,0.428
115.182955,-0.338,0.198,-0.1388,0.416
115.188198,-0.3056,0.0161,-0.1912,0.361
115.192813,-0.1461,-0.0756,0.2442,0.294
115.198325,-0.109,-0.2144,0.0766,0.252
115.203266,-0.0101,-0.3529,-0.0765,0.361
115.208094,-0.0347,-0.3483,0.0145,0.35
115.213089,-0.1215,-0.2909,-0.0285,0.317
115.217619,-0.2269,-0.2669,-0.3489,0.494
115.224835,-0.1422,-0.2679,0.5601,0.637
115.227777,-0.1103,-0.2202,-0.0766,0.258
115.232922,-0.3382,-0.0952,-0.3346,0.485
115.238006,-0.3014,-0.1297,-0.0712,0.336
115.242378,-0.3027,-0.0972,0.6223,0.699
115.247992,-0.3243,-0.0112,0.0907,0.337
115.252933,-0.4818,-0.001,-0.5071,0.699
115.257833,-0.5137,0.0272,-0.3438,0.619
115.262755,-0.489,0.1114,0.503,0.71
115.267344,-0.5801,0.1584,0.3446,0.693
115.272954,-0.7805,0.154,-0.2822,0.844
115.277911,-0.8142,0.1869,-0.167,0.852
115.282646,-0.9599,0.2045,0.2827,1.021
115.287547,-1.0712,0.0895,-0.0619,1.077
115.292117,-1.0098,0.0416,0.0865,1.014
115.297729,-0.8717,-0.0832,0.0004,0.876
115.302111,-0.9453,-0.2453,-0.2721,1.014
115.30708,-0.8867,-0.3124,-0.0183,0.94
115.312098,-0.874,-0.3608,-0.0279,0.946
115.317068,-0.8621,-0.3467,0.1587,0.943
115.322052,-0.998,-0.2644,0.2924,1.073
115.326967,-0.9238,-0.2159,-0.6643,1.158
115.331962,-1.0114,-0.1588,-0.3335,1.077
115.337303,-0.9419,-0.045,0.3315,1.
115.342312,-0.9671,0.1027,0.5654,1.125
115.347428,-1.0841,0.1748,-0.1813,1.113
115.352319,-1.1612,0.2419,-0.1093,1.191
115.356898,-1.2359,0.3608,0.0678,1.289
115.362164,-1.3252,0.4797,0.2208,1.427
115.366802,-1.3581,0.4883,-0.2434,1.464
115.372665,-1.4671,0.5929,0.0391,1.583
115.377119,-1.4309,0.6728,-0.0183,1.581
115.381819,-1.5012,0.7195,0.1156,1.669
115.386655,-1.4712,0.6372,-0.0041,1.603
115.391619,-1.4896,0.5694,0.1203,1.599
115.39737,-1.5803,0.5016,-0.2098,1.671
115.40175,-1.4334,0.3424,0.0248,1.474
115.406913,-1.4944,0.2605,0.1635,1.526
115.411863,-1.4755,0.1552,-0.1619,1.492
115.41648,-1.4398,0.0445,0.0679,1.442
115.423569,-1.4475,0.0008,0.1444,1.455
115.42713,-1.606,-0.0228,0.1012,1.609
115.431755,-1.7108,0.0443,-0.3963,1.757
115.436747,-1.4918,-0.0472,0.2164,1.508
115.441396,-1.375,-0.1765,0.0391,1.387
115.447116,-1.4225,-0.1905,-0.0852,1.438
115.451631,-1.3341,-0.243,-0.1282,1.362
115.4565,-1.2356,-0.3196,0.1063,1.281
115.46157,-1.3253,-0.3384,0.111,1.372
115.466148,-1.3816,-0.2997,-0.1665,1.424
115.472253,-1.4459,-0.2758,0.2593,1.495
115.47651,-1.5352,-0.247,-0.1475,1.562
115.481393,-1.7252,-0.1558,0.0105,1.732
115.48592,-1.775,-0.1226,0.0822,1.781
115.491006,-1.7867,-0.0271,-0.1235,1.791
115.496846,-1.8366,0.0494,0.1684,1.845
115.501187,-1.7633,0.0397,-0.0614,1.765
115.506302,-1.7473,0.1162,-0.0422,1.752
115.511476,-1.5539,0.0921,0.0488,1.557
115.515859,-1.3713,0.0159,-0.0374,1.372
115.520806,-1.2265,-0.0509,-0.1521,1.237
115.525895,-1.0805,-0.1753,0.1207,1.101
115.530829,-1.0079,-0.2897,0.087,1.052
115.53615,-1.2273,-0.2891,-0.1904,1.275
115.540664,-2.1572,-0.2697,0.1493,2.179
115.545685,-3.0624,-0.2265,0.13,3.074
115.551042,-3.3174,-0.7761,-0.2958,3.42
115.556148,-3.5069,-0.4792,0.3406,3.556
115.561005,-0.9217,0.5118,0.1393,1.063
115.565524,0.4723,-0.1718,-0.3629,0.62
115.570775,-0.3969,-0.0141,0.2018,0.446
115.575486,-0.1862,-0.0187,-0.0567,0.196
115.580773,-0.2379,0.0052,0.0151,0.238
115.585549,-0.199,-0.0187,0.0151,0.2
115.590395,-0.2034,-0.014,0.0533,0.211
115.596448,-0.2273,-0.0423,0.058,0.238
115.600531,-0.1749,-0.0277,-0.0042,0.177
115.608089,-0.2416,-0.0084,0.0388,0.245
115.611664,-0.2272,-0.0179,-0.0186,0.229
115.617597,-0.2413,-0.0132,-0.0329,0.244
115.620451,-0.2314,-0.0324,0.0006,0.234
115.625091,-0.2168,-0.0035,0.0197,0.218
115.63037,-0.2454,-0.0177,0.0197,0.247
115.635341,-0.2405,-0.0366,-0.0042,0.243
115.639935,-0.2482,-0.0315,-0.0042,0.25
115.645429,-0.2368,-0.0265,0.0053,0.238
115.650265,-0.2206,-0.012,-0.0185,0.222
115.655201,-0.2235,-0.0119,0.0292,0.226
115.659766,-0.2311,-0.0119,0.0052,0.231
115.664871,-0.234,-0.0213,0.0004,0.235
115.670201,-0.2225,-0.0496,0.0194,0.229
115.675344,-0.2017,-0.016,0.0097,0.203
115.680193,-0.2048,-0.0158,-0.0236,0.207
115.685118,-0.2174,-0.0109,0.0241,0.219
115.689901,-0.1965,-0.0251,0.0097,0.198
115.694932,-0.1804,-0.0108,0.0286,0.183
115.699888,-0.2215,-0.0298,0.0236,0.225
115.704619,-0.2385,-0.0345,0.0044,0.241
115.710059,-0.1982,-0.0012,-0.0004,0.198
115.714573,-0.2012,-0.0156,0.0566,0.21
115.719883,-0.1852,-0.0156,0.0039,0.186
115.724973,-0.1786,-0.0251,-0.0056,0.18
115.730453,-0.1722,-0.0201,0.0039,0.173
115.734577,-0.1801,-0.0341,-0.0056,0.183
115.739551,-0.1738,-0.0054,-0.0531,0.182
115.744694,-0.201,-0.0242,0.0471,0.208
115.749541,-0.1946,-0.0052,0.0087,0.195
115.75488,-0.1835,-0.0194,-0.0151,0.185
115.75987,-0.1631,-0.005,0.0135,0.164
115.764329,-0.1713,-0.0239,-0.0151,0.174
115.769727,-0.1651,-0.0141,-0.0102,0.166
115.774747,-0.1733,-0.0045,-0.0244,0.175
115.779554,-0.1766,-0.0187,-0.0052,0.178
115.784407,-0.1657,-0.028,-0.0194,0.169
115.789199,-0.188,-0.0516,0.0093,0.195
115.794409,-0.1578,-0.0181,0.014,0.159
115.799584,-0.1469,-0.0227,-0.0004,0.149
115.804142,-0.1408,-0.0131,0.0138,0.142
115.809703,-0.1444,0.006,0.0185,0.146
115.814068,-0.1622,-0.0131,0.0183,0.164
115.819286,-0.1655,0.0013,0.0229,0.167
115.824031,-0.1736,0.006,0.0227,0.175
115.829982,-0.1674,-0.0415,0.0273,0.175
115.834419,-0.1375,0.0015,0.0271,0.14
115.839048,-0.1316,-0.0127,-0.0017,0.132
115.844241,-0.1449,-0.0459,0.0126,0.153
115.849247,-0.1389,-0.0313,-0.016,0.143
115.853822,-0.133,-0.0167,-0.0016,0.134
115.859014,-0.1272,-0.0024,0.0031,0.127
115.863757,-0.1309,-0.0355,-0.0016,0.136
115.868739,-0.1535,-0.0304,-0.0016,0.157
115.873947,-0.1476,-0.0016,-0.0064,0.148
115.879011,-0.1273,-0.011,-0.0063,0.128
115.883917,-0.1263,-0.0157,0.0175,0.129
115.888599,-0.1253,0.0035,-0.0159,0.126
115.894007,-0.1574,-0.0249,0.0032,0.159
115.898956,-0.1514,-0.0247,0.0269,0.156
115.903574,-0.1549,-0.034,0.0077,0.159
115.908904,-0.1584,-0.0005,-0.0161,0.159
115.913857,-0.1427,0.0042,-0.0017,0.143
115.918887,-0.1462,-0.0148,0.0126,0.147
115.923493,-0.1212,-0.0194,0.0077,0.123
115.929455,-0.1343,-0.0193,-0.0114,0.136
115.933979,-0.1568,-0.0097,-0.0018,0.157
115.938799,-0.1648,-0.0239,0.003,0.167
115.9434,-0.1585,-0.0095,0.003,0.159
115.948527,-0.1427,-0.0048,-0.016,0.144
115.953535,-0.1414,0.,-0.0017,0.141
115.958677,-0.1401,-0.0142,-0.0112,0.141
115.96355,-0.1246,-0.0045,0.0079,0.125
115.968234,-0.1235,-0.0187,-0.0349,0.13
115.973576,-0.1129,-0.0043,-0.0013,0.113
115.978436,-0.1071,-0.0233,0.0129,0.11
115.983305,-0.1109,-0.0232,0.0128,0.114
115.988392,-0.1051,-0.0136,-0.0063,0.106
115.993264,-0.1138,-0.0229,0.008,0.116
115.998349,-0.0987,-0.0228,-0.0016,0.101
